5912	272	8.4	1627776000.0
2447	947	5.0	1459468800.0
32854	2419	7.0	1606780800.0
6895	3	8.0	1614556800.0
5170	179	7.0	1596240000.0
39653	513	5.0	1577836800.0
2640	104	8.0	1259625600.0
29493	1998	6.0	1472688000.0
31071	214	6.5	1420070400.0
11058	276	10.0	1512086400.0
37452	535	7.0	1617235200.0
32639	3418	8.0	1288569600.0
27144	185	6.0	1543622400.0
19485	2429	6.0	1433116800.0
37574	2643	8.0	1606780800.0
21220	4656	8.0	1467331200.0
13410	1652	7.0	1625097600.0
3528	3071	6.0	1606780800.0
34983	199	8.0	1561939200.0
21591	38	8.0	1596240000.0
7210	368	8.0	1519862400.0
38045	1503	7.0	1212278400.0
32272	6742	7.0	1640995200.0
15712	3172	8.0	1598918400.0
11945	273	8.0	1638316800.0
14331	1919	7.0	1583020800.0
24291	7036	8.0	1522540800.0
29569	7488	7.0	1527811200.0
1564	659	6.0	1640995200.0
36710	1685	9.0	1322697600.0
26264	7219	7.0	1493596800.0
15476	5971	5.0	1264982400.0
22971	605	7.5	1409529600.0
20341	6567	9.0	1209600000.0
20404	4812	6.0	1598918400.0
35740	4879	6.5	1448928000.0
28845	344	7.0	1470009600.0
4367	919	7.0	1635724800.0
21150	737	8.0	1488326400.0
39898	2976	8.0	1619827200.0
449	753	8.0	1414800000.0
29449	137	6.0	1257033600.0
1225	1616	7.0	1149120000.0
16963	1718	6.0	1527811200.0
17528	259	6.0	1546300800.0
13337	702	2.0	1572566400.0
25341	2916	6.0	1548979200.0
9937	646	5.0	1433116800.0
9806	153	9.0	1580515200.0
31992	899	7.0	1601510400.0
29297	869	7.0	1604188800.0
6501	1689	7.5	1462060800.0
21612	2860	6.5	1640995200.0
2802	75	8.0	1454284800.0
35300	4171	8.0	1488326400.0
11662	352	5.0	1604188800.0
32127	1374	6.8	1222819200.0
30757	58	7.0	1430438400.0
27807	954	8.0	1414800000.0
15205	352	6.0	1388534400.0
15651	3497	7.0	1133395200.0
14489	2	8.0	1491004800.0
2424	617	6.0	1446336000.0
5276	1791	4.0	1246406400.0
13180	1418	4.0	1193875200.0
35823	6221	7.0	1312156800.0
10746	40	8.0	1601510400.0
37745	5337	6.0	1217548800.0
15473	1246	6.0	1604188800.0
4123	1510	5.0	1506816000.0
27	62	8.0	1501545600.0
15354	5019	6.0	1630454400.0
24118	583	7.5	1435708800.0
32062	2970	7.0	1541030400.0
464	774	6.0	1543622400.0
20683	963	8.0	1577836800.0
21963	3055	6.0	1372636800.0
12667	797	8.0	1506816000.0
12315	1473	3.0	1493596800.0
34863	5594	6.0	1404172800.0
19597	403	7.0	1601510400.0
33627	737	8.0	1480550400.0
18006	1921	5.5	1446336000.0
32813	7735	5.0	1391212800.0
28252	2507	7.5	1233446400.0
26515	615	7.0	1575158400.0
37251	924	8.0	1606780800.0
30749	560	8.0	1617235200.0
2949	1310	8.5	1341100800.0
31995	10	6.0	1530403200.0
37388	2568	7.5	1472688000.0
12343	63	7.5	1551398400.0
24781	559	7.5	1583020800.0
38100	4157	6.0	1572566400.0
1280	279	7.5	1593561600.0
1489	1825	7.5	1199145600.0
17420	1766	9.0	1554076800.0
23763	231	5.0	1612137600.0
2354	2472	8.5	1546300800.0
31665	2435	7.0	1638316800.0
9469	857	8.0	1617235200.0
34918	398	5.48	1614556800.0
26602	1874	8.0	1409529600.0
25148	88	9.0	1264982400.0
6547	33	6.5	1593561600.0
30012	784	7.0	1228089600.0
18763	191	9.0	1583020800.0
12379	1066	7.0	1498867200.0
33355	57	8.0	1101859200.0
23557	136	6.0	1512086400.0
35931	986	7.0	1546300800.0
4792	370	6.0	1377993600.0
26059	1212	7.0	1598918400.0
32428	319	8.5	1249084800.0
5292	3023	6.5	1517443200.0
38349	1359	8.0	1590969600.0
30999	374	8.0	1462060800.0
30577	5879	6.0	1470009600.0
18881	3182	4.0	1640995200.0
20235	948	5.5	1498867200.0
13621	3281	7.0	1214870400.0
27211	769	7.0	1638316800.0
6491	52	8.0	1391212800.0
19758	2260	4.5	1435708800.0
16675	2182	5.5	1456790400.0
39131	1777	7.0	1141171200.0
23376	102	6.0	1320105600.0
21350	1225	6.0	1333238400.0
12800	153	8.0	1517443200.0
38053	643	9.0	1622505600.0
33406	1275	6.0	1596240000.0
7752	74	7.0	1533081600.0
14092	3002	5.0	1185926400.0
23294	1982	6.0	1575158400.0
4479	1677	9.0	1406851200.0
16158	3680	6.0	1538352000.0
24455	164	8.0	1580515200.0
23202	1261	6.0	1606780800.0
31258	596	6.0	1380585600.0
24646	2117	9.0	1422748800.0
30098	1079	7.0	1614556800.0
38560	6448	6.5	1643673600.0
20233	2122	7.0	1488326400.0
12114	471	6.0	1401580800.0
10549	2843	7.0	1177977600.0
28520	2927	6.0	1412121600.0
9350	361	7.0	1388534400.0
20442	2870	9.0	1535760000.0
29188	6924	5.0	1488326400.0
26657	52	7.0	1383264000.0
10798	29	6.0	1346457600.0
33274	1801	7.5	1296518400.0
21630	128	5.0	1577836800.0
20261	3960	8.0	1070236800.0
31088	228	4.0	1485907200.0
21488	2294	10.0	1596240000.0
23269	759	7.0	1527811200.0
27095	234	6.0	1235865600.0
39794	3107	7.0	1554076800.0
21647	1495	7.0	1462060800.0
14143	462	5.0	1525132800.0
37666	2225	6.5	1222819200.0
27304	1452	9.0	1559347200.0
29200	520	8.0	1412121600.0
29172	560	9.0	1604188800.0
16687	1640	7.0	1462060800.0
15684	6013	2.0	1519862400.0
17497	3406	6.0	1204329600.0
18793	1803	7.0	1554076800.0
3798	3198	6.0	1619827200.0
1845	2128	6.0	1396310400.0
17996	362	6.0	1569888000.0
27178	2646	6.0	1401580800.0
8000	4564	3.0	1588291200.0
36125	6467	6.5	1435708800.0
8088	520	7.0	1564617600.0
15011	1310	6.0	1393632000.0
21569	475	7.0	1277942400.0
32455	1629	6.0	1422748800.0
7024	2864	9.0	1070236800.0
175	42	6.0	1580515200.0
1235	721	9.0	1535760000.0
33911	319	7.0	1577836800.0
4310	27	10.0	1477958400.0
28603	5315	5.0	1217548800.0
23553	6973	6.2	1554076800.0
7609	481	5.0	1580515200.0
29240	1627	6.0	1585699200.0
22861	435	9.0	1417392000.0
13299	1698	10.0	1512086400.0
34840	783	7.0	1159660800.0
18930	468	7.0	1554076800.0
39254	1666	8.0	1564617600.0
25914	45	6.0	1343779200.0
29017	674	5.0	1433116800.0
15158	1851	9.0	1577836800.0
32700	616	7.0	1498867200.0
34868	3047	9.0	1548979200.0
1256	1138	4.0	1364774400.0
39627	1484	7.0	1391212800.0
6745	2171	6.0	1433116800.0
20877	1241	7.0	1590969600.0
30584	276	6.75	1406851200.0
20783	669	8.0	1575158400.0
23888	4347	9.0	1614556800.0
30272	97	6.0	1619827200.0
36354	426	8.0	1519862400.0
3440	1126	8.0	1475280000.0
5763	488	8.8	1501545600.0
5047	924	8.0	1635724800.0
3966	110	8.5	1370044800.0
27409	159	8.0	1470009600.0
20818	3681	5.0	1572566400.0
27246	380	9.0	1493596800.0
10982	288	10.0	1569888000.0
38111	24	6.0	1491004800.0
23241	374	8.0	1472688000.0
13290	36	8.0	1580515200.0
33684	372	9.0	1401580800.0
22537	2109	4.0	1619827200.0
15434	2279	2.0	1533081600.0
36513	1298	8.0	1522540800.0
6770	2685	8.0	1514764800.0
21485	1821	8.0	1167609600.0
16789	1705	8.5	1554076800.0
11166	276	8.0	1320105600.0
273	516	7.0	1635724800.0
18833	2739	4.0	1506816000.0
37845	1099	6.75	1420070400.0
31551	755	8.0	1625097600.0
13728	5704	6.0	1598918400.0
12734	278	9.0	1456790400.0
25296	2367	7.0	1341100800.0
39727	669	7.0	1617235200.0
940	1316	8.5	1354320000.0
11695	3131	6.0	1446336000.0
5171	199	8.0	1638316800.0
1947	356	7.5	1635724800.0
21763	631	7.0	1322697600.0
7920	4537	5.0	1251763200.0
22379	106	6.4	1451606400.0
5323	1534	8.0	1504224000.0
8128	214	7.0	1590969600.0
13456	5003	5.0	1451606400.0
13248	5609	7.0	1093996800.0
4294	474	7.0	1217548800.0
25140	159	10.0	1538352000.0
23187	3619	6.4	1312156800.0
25061	718	9.0	1422748800.0
33501	33	7.0	1406851200.0
25353	3570	8.0	1541030400.0
13102	12	5.5	1477958400.0
30353	128	6.0	1614556800.0
6104	1837	9.0	1614556800.0
23315	92	7.5	1427846400.0
11663	344	7.0	1448928000.0
10980	2131	7.0	1622505600.0
12865	52	6.5	1409529600.0
26511	915	8.0	1306886400.0
8086	704	8.5	1414800000.0
3881	1999	7.0	1341100800.0
16305	90	5.0	1451606400.0
39023	272	6.5	1625097600.0
1433	1279	8.0	1627776000.0
5039	356	7.0	1501545600.0
37743	1123	5.0	1475280000.0
8420	468	9.0	1630454400.0
3838	1400	8.0	1525132800.0
26635	853	5.0	1441065600.0
2440	1602	5.5	1517443200.0
12690	266	7.1	1606780800.0
12395	389	9.0	1541030400.0
33122	1029	6.0	1472688000.0
32206	970	6.0	1417392000.0
9079	3058	2.0	1438387200.0
26988	265	8.5	1583020800.0
6037	825	8.0	1391212800.0
11194	1145	8.0	1325376000.0
31703	106	7.0	1425168000.0
6234	134	9.0	1485907200.0
30233	1	6.0	1488326400.0
39370	1214	4.0	1427846400.0
17950	2389	7.0	1572566400.0
24185	7017	5.0	1270080000.0
38016	2	7.0	1351728000.0
21773	60	6.5	1564617600.0
17653	6256	6.0	1114905600.0
36173	646	7.0	1396310400.0
31382	3043	8.0	1446336000.0
29830	429	7.75	1614556800.0
31730	46	7.0	1483228800.0
20489	3211	6.0	1417392000.0
31186	857	8.0	1291161600.0
13966	2984	4.0	1622505600.0
1242	1630	10.0	1575158400.0
28620	41	9.0	1441065600.0
4893	3240	7.0	1633046400.0
15647	6006	6.0	1638316800.0
26500	1048	8.0	1101859200.0
30092	631	8.0	1322697600.0
31643	90	3.0	1204329600.0
13857	378	6.0	1446336000.0
18186	322	5.0	1551398400.0
29242	2740	7.25	1328054400.0
19347	1572	8.0	1151712000.0
13279	1166	5.0	1567296000.0
28118	137	8.0	1417392000.0
17128	6201	2.0	1485907200.0
18086	2433	4.95	1443657600.0
7464	471	6.0	1564617600.0
13855	560	7.5	1483228800.0
23922	6995	5.0	1414800000.0
1475	506	9.0	1569888000.0
39130	217	7.0	1296518400.0
10099	4104	3.0	1612137600.0
10419	676	9.0	1480550400.0
26407	248	7.0	1057017600.0
2158	2336	6.0	1443657600.0
24641	1246	9.0	1346457600.0
12418	2084	6.0	1585699200.0
24172	1	6.0	1233446400.0
36343	3263	8.0	1643673600.0
25293	2189	8.5	1235865600.0
37868	701	5.5	1412121600.0
4428	593	8.2	1235865600.0
2876	2734	9.0	1638316800.0
12522	352	6.0	1530403200.0
36031	3239	7.5	1414800000.0
34822	611	7.0	1585699200.0
27634	79	9.0	1567296000.0
2446	137	8.0	1217548800.0
22685	259	3.0	1267401600.0
35942	5209	6.0	1546300800.0
10684	2298	8.0	1312156800.0
23768	3626	8.0	1377993600.0
13413	2839	6.0	1533081600.0
13155	2421	10.0	1475280000.0
21299	697	7.0	1596240000.0
28595	403	9.0	1251763200.0
22358	718	9.0	1433116800.0
25224	1395	7.0	1519862400.0
27201	2846	9.0	1538352000.0
36236	2549	9.0	1538352000.0
37298	799	9.0	1398902400.0
24196	4470	6.0	1175385600.0
26708	497	6.0	1548979200.0
5160	168	7.0	1262304000.0
10944	5142	7.0	1267401600.0
13836	278	7.0	1598918400.0
21691	488	7.0	1480550400.0
11959	5387	1.0	1241136000.0
1503	1839	6.2	1280620800.0
17054	6189	6.0	1086048000.0
18100	3808	8.0	1640995200.0
11579	1178	4.8	1622505600.0
37792	1458	6.0	1251763200.0
1571	1897	9.0	1383264000.0
26789	451	9.0	1462060800.0
38159	4341	8.0	1593561600.0
20238	2331	6.0	1259625600.0
20775	495	3.0	1541030400.0
10482	5133	4.0	1404172800.0
21524	3308	7.0	1483228800.0
2920	1715	7.5	1612137600.0
27389	251	5.0	1054425600.0
7128	1272	10.0	1588291200.0
5336	593	8.0	1354320000.0
22679	117	6.0	1306886400.0
10772	2177	10.0	1598918400.0
27231	3031	7.0	1483228800.0
35871	632	7.5	1604188800.0
10058	5056	4.0	1341100800.0
25370	2231	6.0	1230768000.0
35057	224	8.0	1325376000.0
19848	133	8.0	1370044800.0
24324	607	8.0	1464739200.0
15960	3657	8.0	1112313600.0
16632	1715	7.5	1643673600.0
33983	447	8.0	1398902400.0
13176	1031	7.0	1488326400.0
12566	4368	8.0	1633046400.0
35719	3714	4.0	1228089600.0
36667	24	5.0	1483228800.0
21911	592	8.0	1638316800.0
3013	367	9.0	1559347200.0
16053	408	7.0	1488326400.0
7063	1864	6.0	1606780800.0
30801	649	9.0	1427846400.0
19763	2000	7.0	1514764800.0
3250	2109	7.0	1517443200.0
2352	1967	7.0	1633046400.0
37206	8034	5.0	1493596800.0
10329	4055	6.0	1556668800.0
34392	619	9.0	1541030400.0
19989	703	7.0	1475280000.0
17774	4646	7.0	1646092800.0
28547	669	8.0	1491004800.0
4591	3538	7.8	1370044800.0
26320	361	9.0	1467331200.0
15209	841	5.0	1338508800.0
8146	70	6.0	1438387200.0
10320	945	10.0	1601510400.0
1273	1660	7.0	1509494400.0
31125	3143	6.0	1580515200.0
33614	1878	5.0	1417392000.0
39516	186	4.0	1454284800.0
14022	404	6.0	1401580800.0
21070	288	9.0	1590969600.0
15153	51	7.0	1606780800.0
3906	3251	5.0	1280620800.0
20574	2419	7.0	1527811200.0
18263	3447	2.0	1204329600.0
14023	2072	6.0	1306886400.0
14498	3107	6.0	1635724800.0
13164	146	7.5	1517443200.0
23298	1638	8.0	1401580800.0
34019	593	10.0	1546300800.0
4960	562	4.0	1509494400.0
6151	1310	6.0	1196467200.0
7035	2179	10.0	1614556800.0
11492	3799	7.0	1493596800.0
9693	1376	8.0	1643673600.0
26261	110	8.0	1593561600.0
25085	1	8.0	1433116800.0
38765	344	6.5	1525132800.0
14663	451	7.0	1354320000.0
22520	337	5.0	1214870400.0
28798	3694	6.5	1619827200.0
8089	3849	6.0	1454284800.0
32992	1815	8.0	1585699200.0
10111	5068	8.0	1498867200.0
38131	1314	5.0	1543622400.0
21080	625	8.1	1622505600.0
26739	1398	6.5	1367366400.0
13665	104	10.0	1128124800.0
728	106	8.0	1356998400.0
1167	1284	7.0	1619827200.0
36934	6801	8.0	1575158400.0
3087	2754	6.0	1580515200.0
39041	1739	7.0	1606780800.0
35360	129	5.5	1322697600.0
35645	1889	7.5	1548979200.0
4869	611	7.0	1396310400.0
2606	2601	6.0	1446336000.0
19987	917	5.0	1561939200.0
2025	669	7.5	1633046400.0
38330	1351	7.0	1012521600.0
33785	136	7.0	1238544000.0
9062	1518	6.0	1488326400.0
34165	390	3.0	1341100800.0
1314	468	7.0	1593561600.0
10538	352	8.5	1470009600.0
15288	5261	8.0	1601510400.0
36510	392	6.5	1551398400.0
3582	212	7.0	1251763200.0
7033	910	7.5	1580515200.0
24721	5049	8.3	1414800000.0
39402	294	8.0	1601510400.0
30196	105	7.0	1151712000.0
36276	10	8.0	1485907200.0
36060	3359	6.5	1291161600.0
15674	998	8.0	1627776000.0
19102	2173	8.0	1572566400.0
5590	778	2.0	1596240000.0
31839	864	6.0	1425168000.0
37965	4144	8.5	1543622400.0
23898	5024	6.0	1622505600.0
22279	929	8.0	1638316800.0
5017	1538	10.0	1517443200.0
1212	1599	7.0	1633046400.0
32903	194	6.0	1483228800.0
20921	1531	5.0	1590969600.0
31929	5785	7.0	1548979200.0
11522	366	8.0	1417392000.0
8797	2419	10.0	1585699200.0
1234	1623	8.0	1301616000.0
12802	425	8.0	1475280000.0
39629	860	7.5	1617235200.0
31900	1420	7.0	1509494400.0
37631	2670	6.5	1593561600.0
37209	1246	8.0	1590969600.0
4208	29	5.5	1625097600.0
25495	519	9.0	1322697600.0
36490	1589	6.5	1640995200.0
32476	1270	7.0	1543622400.0
13815	1916	7.0	1512086400.0
30778	370	8.0	1330560000.0
13159	1520	8.0	1583020800.0
7240	295	8.0	1130803200.0
8828	260	7.0	1517443200.0
3516	26	6.25	1377993600.0
1052	1426	7.0	1512086400.0
4481	60	8.7	1633046400.0
15395	1956	6.0	1172707200.0
37924	8069	7.0	1070236800.0
22148	1310	6.0	1404172800.0
21006	6508	7.0	1596240000.0
18049	5892	9.0	1362096000.0
18228	914	6.0	1401580800.0
39297	3444	7.0	1267401600.0
14899	415	6.0	1372636800.0
25945	35	7.51	1448928000.0
38622	937	7.0	1612137600.0
33709	505	7.0	1398902400.0
39263	495	5.0	1525132800.0
21178	361	8.0	1375315200.0
24724	1317	4.274	1362096000.0
13943	27	5.0	1596240000.0
34701	644	6.0	1393632000.0
37865	1200	7.0	1556668800.0
34639	163	5.0	1590969600.0
7219	2761	3.0	1569888000.0
29130	344	8.0	1496275200.0
16197	136	8.5	1606780800.0
9938	480	1.0	1451606400.0
1373	97	8.0	1561939200.0
13540	228	7.0	1483228800.0
16215	831	10.0	1277942400.0
30683	2629	9.5	1561939200.0
39575	43	7.1	1564617600.0
10721	4837	5.0	1643673600.0
31624	9	10.0	1543622400.0
670	272	6.8	1619827200.0
34570	2925	7.0	1341100800.0
12027	3284	8.0	1580515200.0
7299	1284	5.0	1406851200.0
21615	896	8.0	1380585600.0
35903	737	9.0	1472688000.0
12133	1087	8.5	1538352000.0
7500	4429	7.0	1483228800.0
23988	1518	5.5	1569888000.0
34988	906	7.0	1577836800.0
5132	3736	6.0	1409529600.0
33816	396	8.4	1454284800.0
17516	2524	7.5	1583020800.0
4773	759	7.0	1509494400.0
14770	480	8.0	1525132800.0
28545	554	7.2	1638316800.0
10127	2838	7.5	1398902400.0
16190	1825	5.5	1435708800.0
6804	1673	8.0	1193875200.0
985	405	8.3	1512086400.0
29333	2660	7.0	1204329600.0
28776	279	7.2	1577836800.0
6897	4286	6.0	1104537600.0
38810	352	6.0	1519862400.0
1769	2082	7.7	1638316800.0
14229	1769	7.0	1351728000.0
126	271	6.75	1343779200.0
35690	3322	9.0	1614556800.0
26593	1187	8.0	1533081600.0
10882	1061	5.0	1267401600.0
29201	2215	8.0	1306886400.0
22544	9	6.0	1185926400.0
13156	4245	5.0	1270080000.0
26017	235	8.0	1504224000.0
2017	1052	6.0	1593561600.0
12072	60	7.0	1640995200.0
8304	4658	10.0	1522540800.0
6876	989	7.06	1604188800.0
34707	590	8.0	1354320000.0
28673	3476	7.0	1341100800.0
24906	1298	7.0	1477958400.0
22852	27	8.0	1480550400.0
28273	4117	8.0	1328054400.0
38081	267	7.5	1199145600.0
37459	748	7.0	1477958400.0
3608	2768	6.0	1604188800.0
14955	242	6.0	1420070400.0
16824	2239	7.0	1199145600.0
36195	489	6.0	1564617600.0
11858	495	5.0	1635724800.0
23795	4078	8.0	1422748800.0
23820	159	6.0	1467331200.0
36138	1388	6.0	1359676800.0
35659	403	7.8	1527811200.0
11864	207	10.0	1430438400.0
20055	1193	7.0	1512086400.0
1839	298	7.0	1533081600.0
18353	1707	6.0	1343779200.0
15920	577	7.0	1588291200.0
1981	257	7.5	1441065600.0
21504	826	8.0	1480550400.0
3764	1148	8.0	1467331200.0
8056	133	8.0	1593561600.0
15277	5210	6.0	1598918400.0
26976	429	8.0	1575158400.0
26485	884	6.0	1398902400.0
15117	4773	7.0	1604188800.0
33194	2767	8.0	1491004800.0
2747	2669	1.0	1467331200.0
22889	6139	7.0	1375315200.0
18339	1687	10.0	1367366400.0
25459	3126	6.5	1141171200.0
29349	710	8.0	1514764800.0
21375	6485	7.0	1638316800.0
38009	3364	9.0	1585699200.0
34032	3129	8.0	1333238400.0
26893	106	10.0	1527811200.0
33482	396	8.0	1491004800.0
29693	959	8.0	1614556800.0
8635	4105	6.0	1207008000.0
36557	426	7.5	1167609600.0
5166	1135	1.0	1257033600.0
16145	1436	8.0	1522540800.0
13720	207	4.0	1356998400.0
38307	2386	7.5	1485907200.0
34198	133	6.0	1283299200.0
31467	7644	7.0	1343779200.0
13416	1187	3.0	1483228800.0
373	668	7.0	1193875200.0
34354	104	8.0	1370044800.0
33209	945	10.0	1393632000.0
10045	252	6.0	1420070400.0
33585	513	7.0	1548979200.0
3779	1359	5.0	1514764800.0
17919	1176	7.0	1551398400.0
16875	122	8.0	1577836800.0
7737	3526	3.0	1136073600.0
6706	1690	6.0	1212278400.0
10346	856	10.0	1485907200.0
27427	885	8.0	1475280000.0
8494	864	7.4	1441065600.0
23296	129	8.0	1530403200.0
6207	468	8.0	1514764800.0
4268	92	6.75	1293840000.0
3693	1435	7.5	1477958400.0
7246	4370	5.0	1130803200.0
27962	1404	8.0	1598918400.0
10377	1571	8.0	1527811200.0
11478	214	10.0	1493596800.0
36760	3285	8.5	1498867200.0
22705	900	5.0	1230768000.0
15622	582	8.0	1509494400.0
35553	87	7.0	1246406400.0
22046	751	6.0	1454284800.0
22401	199	9.3	1567296000.0
8470	3951	7.0	1638316800.0
20729	1249	7.0	1309478400.0
12198	352	7.0	1635724800.0
1071	92	5.5	1322697600.0
31133	425	7.0	1451606400.0
27559	2865	10.0	1349049600.0
26894	434	6.0	1635724800.0
2380	1887	9.0	1451606400.0
29582	519	9.0	1448928000.0
30302	7533	7.5	1435708800.0
32316	1794	9.0	1514764800.0
33698	278	9.0	1575158400.0
15214	4771	6.0	1551398400.0
23475	6959	6.0	1356998400.0
3932	3271	6.0	1270080000.0
8532	4708	7.0	1249084800.0
23212	1714	7.0	1383264000.0
23436	4500	6.0	1412121600.0
18102	1519	5.0	1083369600.0
8046	1225	6.0	1425168000.0
34211	711	8.0	1451606400.0
5536	312	5.0	1298937600.0
30362	3585	9.0	1406851200.0
31883	38	7.0	1546300800.0
7098	4341	5.9	1585699200.0
20840	1842	6.0	1554076800.0
23748	1739	8.0	1517443200.0
31918	758	7.0	1590969600.0
24644	1074	6.0	1485907200.0
5402	60	10.0	1606780800.0
3264	522	8.0	1583020800.0
17196	302	8.0	1338508800.0
6265	2799	8.0	1577836800.0
29717	924	7.0	1467331200.0
11321	417	6.0	1254355200.0
10298	27	8.0	1472688000.0
16129	1950	8.0	1583020800.0
19438	2738	7.5	1459468800.0
15435	1520	8.0	1504224000.0
35044	2628	4.0	1417392000.0
31197	7619	10.0	1635724800.0
25024	1007	5.0	1612137600.0
1539	1877	8.0	1633046400.0
17920	519	8.0	1546300800.0
21707	6738	7.0	1164931200.0
32465	825	7.0	1606780800.0
4090	2381	8.0	1464739200.0
19809	711	9.0	1472688000.0
9883	4386	6.5	1406851200.0
3179	2911	9.0	1604188800.0
26522	4521	8.0	1225497600.0
14680	948	2.0	1472688000.0
1652	1774	7.0	1285891200.0
28293	3425	7.5	1470009600.0
31635	1	6.5	1241136000.0
31060	501	6.0	1398902400.0
33345	361	9.0	1538352000.0
1224	1612	6.75	1451606400.0
1492	265	10.0	1609459200.0
11615	352	8.8	1412121600.0
17712	937	6.0	1501545600.0
16038	417	8.0	1072915200.0
15596	425	7.0	1325376000.0
20157	441	8.0	1604188800.0
35179	1629	5.0	1362096000.0
17134	6203	9.0	1551398400.0
11577	5320	6.0	1209600000.0
8902	917	8.0	1472688000.0
37568	300	8.0	1301616000.0
24345	149	7.0	1320105600.0
39873	2256	8.0	1246406400.0
34994	1317	8.0	1370044800.0
4690	167	7.0	1480550400.0
21274	3893	8.0	1096588800.0
3674	1420	6.0	1583020800.0
22349	298	3.0	1609459200.0
9894	4983	6.0	1485907200.0
9035	4848	7.0	1643673600.0
30154	819	8.0	1427846400.0
26242	429	6.0	1483228800.0
37333	1247	5.0	1596240000.0
5958	1571	8.0	1630454400.0
3051	2279	3.3	1527811200.0
8052	1986	8.0	1612137600.0
14585	1544	9.0	1535760000.0
38434	1994	9.2	1514764800.0
11131	187	8.5	1622505600.0
10252	669	8.5	1604188800.0
7272	533	9.5	1598918400.0
2461	352	7.0	1448928000.0
1038	204	6.0	1548979200.0
4703	838	7.0	1561939200.0
20371	4843	6.0	1556668800.0
8392	1596	8.86	1525132800.0
12791	5529	7.0	1643673600.0
4326	1500	5.5	1596240000.0
9056	2788	7.0	1183248000.0
10181	850	6.0	1377993600.0
22677	3445	9.0	1543622400.0
28417	43	4.0	1569888000.0
26714	370	8.0	1272672000.0
16950	396	8.0	1475280000.0
33322	899	8.5	1622505600.0
1085	726	5.0	1451606400.0
18377	1102	9.0	1477958400.0
7101	1251	8.0	1525132800.0
10319	426	10.0	1249084800.0
20132	1020	6.0	1606780800.0
7093	1031	6.0	1640995200.0
21094	4116	6.5	1146441600.0
12477	105	6.0	1491004800.0
35782	631	7.0	1567296000.0
12468	928	7.0	1477958400.0
22373	372	9.0	1133395200.0
37760	4908	6.0	1196467200.0
22050	6240	9.0	1391212800.0
20440	6580	7.0	1438387200.0
24183	2259	7.0	1483228800.0
3514	3063	7.5	1304208000.0
30610	60	8.0	1535760000.0
33220	426	9.0	1609459200.0
24018	319	7.0	1425168000.0
7188	527	4.0	1296518400.0
1987	1884	8.0	1548979200.0
5496	3836	7.0	1638316800.0
35089	7196	9.0	1385856000.0
37788	268	8.5	1456790400.0
35123	5259	4.5	1569888000.0
18922	1045	8.0	1564617600.0
30592	159	9.0	1504224000.0
10227	3540	9.0	1622505600.0
26809	319	7.5	1380585600.0
29497	234	7.5	1393632000.0
22672	1483	8.0	1333238400.0
19161	394	5.0	1504224000.0
28241	3446	8.0	1057017600.0
12620	2458	8.0	1527811200.0
17088	4	8.0	1646092800.0
7925	503	8.0	1404172800.0
31961	3678	6.0	1338508800.0
35787	1931	9.0	1151712000.0
6519	153	8.5	1283299200.0
32828	425	7.0	1598918400.0
25400	3626	7.0	1217548800.0
1545	1882	7.0	1541030400.0
10618	560	7.0	1514764800.0
31587	1732	7.75	1364774400.0
27041	748	4.5	1493596800.0
17118	1771	7.0	1585699200.0
13891	1286	10.0	1633046400.0
1765	519	8.0	1259625600.0
22918	2747	5.0	1577836800.0
9911	374	6.5	1640995200.0
7945	538	5.0	1243814400.0
14468	848	7.0	1380585600.0
8950	1769	7.0	1559347200.0
23051	295	7.0	1583020800.0
17609	1766	9.0	1640995200.0
24814	1951	6.5	1191196800.0
11552	1409	7.8	1551398400.0
5829	2537	7.0	1409529600.0
9047	605	6.5	1427846400.0
3718	153	8.0	1409529600.0
22552	482	7.0	1391212800.0
7296	2501	4.0	1301616000.0
17350	549	5.0	1564617600.0
30536	928	8.0	1470009600.0
37461	2147	5.0	1617235200.0
2870	1654	9.0	1456790400.0
23564	497	8.0	1517443200.0
4087	77	8.0	1257033600.0
20289	2536	7.0	1204329600.0
31666	497	7.0	1609459200.0
12607	5454	7.0	1470009600.0
15575	3313	2.0	1527811200.0
10399	305	7.0	1640995200.0
30663	2554	8.0	1477958400.0
20705	6615	1.0	1619827200.0
23284	2	7.0	1543622400.0
27038	593	6.0	1598918400.0
27889	1227	6.5	1343779200.0
39533	718	10.0	1456790400.0
1452	1794	8.0	1546300800.0
419	380	7.0	1619827200.0
9317	1533	8.5	1493596800.0
33895	2255	8.0	1164931200.0
32186	5245	9.0	1625097600.0
14188	1990	7.0	1564617600.0
4744	214	9.0	1406851200.0
22721	6869	8.0	1351728000.0
13194	2093	10.0	1388534400.0
2713	2646	8.0	1509494400.0
14577	3795	7.8	1467331200.0
39787	434	7.92	1491004800.0
30381	214	7.0	1538352000.0
24768	336	6.0	1335830400.0
30867	3462	7.0	1164931200.0
10314	3677	7.0	1572566400.0
21888	704	7.0	1464739200.0
30713	2214	6.0	1622505600.0
1062	1102	9.0	1491004800.0
21745	4521	8.0	1385856000.0
29808	1140	7.0	1309478400.0
28045	1290	6.0	1204329600.0
19484	1174	10.0	1120176000.0
6982	207	8.0	1283299200.0
9864	104	9.0	1322697600.0
2076	2282	6.0	1617235200.0
37144	44	7.0	1577836800.0
25811	694	9.0	1527811200.0
20308	352	7.0	1525132800.0
